eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oot,ISMN_SNOTEL_PhantomValley,346.0,358.0,358.0,0.05753303262720984,0.03215330874933559,0.017081343510768066,0.055620137210334146,0.019672687965187768,0.016464672510073,0.027455668594631652,0.028448482246955013,0.01160885997158189,0.014712245919206045,-0.02543266819966905,-0.004548280473860949,0.8625668272596324,0.8873242967033189,0.9769530955045921,0.7440215314887485,0.7873444075200395,0.9544373508160047,0.7017306390860487,0.424627496436477,0.9461400558207842,0.7212350151260318,0.7846101821410412,0.9499587626849868,40.39803,-105.84606,ENF,Forest,ET,E,High,10.0,20160101,20231224,train
oot,ISMN_SNOTEL_PierceR.S.,365.0,365.0,365.0,0.04006581912080425,0.02637132980772717,0.04529825550844426,0.03706019101558908,0.02521794361905852,0.044601242125261675,0.031865802590977654,0.019298634096367718,0.021070204054947132,-0.01522537696443192,-0.007713776990158917,-0.007915879798991676,0.9249176090720155,0.9671315898920539,0.9015408755808896,0.8554725835714937,0.9353435121671321,0.812775950343157,0.8174570715003261,0.9208442160039755,0.7415137688168829,0.843817536665179,0.9276167743052081,0.7494073275003814,46.49597,-115.7957,ENF,Forest,Dsa,D,Mid,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_PocketCreek,263.0,263.0,263.0,0.03842573033978762,0.02830157627023512,0.013853109522535476,0.03545674464056102,0.02569783709993994,0.013756597014227198,0.02502633291278955,0.01744585192475482,0.010300490792713238,-0.014810672221074992,-0.011857503437270683,-0.001632385380821083,0.9500724219483223,0.9669537057290134,0.982353983375004,0.902637606946751,0.9349994690230714,0.9650193486527376,0.8826594366723638,0.9208804583378745,0.9571314566122474,0.9000916867926162,0.9347687565212988,0.9577266931541409,42.7121,-109.4112,ENF,Forest,Dfb,D,High,6.2,20170712,20230920,train
oot,ISMN_SNOTEL_PoleCanyon,365.0,365.0,365.0,0.033782326533495353,0.018519870120560993,0.03692054287269157,0.024037377315039486,0.01849644775588833,0.03143242125835674,0.026372034745673612,0.013499969938029982,0.026426269338555533,-0.023737103400165088,0.0009311335544063621,0.019368257016351777,0.8720287346098421,0.9459665792753419,0.9162666316019131,0.7604341139852424,0.8948527691058917,0.839544540187116,0.49197032255787077,0.89428473264808,0.7753999926328288,0.7427922006902818,0.8945519630061135,0.8372094155607309,40.86293,-115.12067,GRA,Grass-Crop,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_PorterCanyon,365.0,365.0,,0.06254476915065928,0.054046208764028145,,0.035078536459411294,0.044976922724998925,,0.054511023123991,0.04391177250710252,,0.051781699740111015,0.029967801119774987,,0.8284641762269033,0.7721193339188506,,0.6863528912913215,0.5961682658112895,,-0.04873281812404762,0.10781442273110031,,0.670112543925754,0.3821199035153875,,39.46544,-117.62069,ENF,Forest,BSk,B,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_QuartzMountain,365.0,365.0,365.0,0.047721500080162085,0.04022968874772308,0.0413794133952822,0.04727769015116933,0.04022226432800747,0.04130241345916525,0.03664850674263419,0.029069632863345213,0.02902223895469757,0.006493195197353624,0.0007728577272532737,0.002523191507956753,0.8589418389205893,0.9090525917187677,0.8882740747521769,0.7377810826482836,0.8263766145106086,0.789030831876836,0.5597518622412978,0.7868401200299624,0.7707351088036523,0.5679024001445534,0.7869187904065295,0.7715875596038227,42.31923,-120.82533,GRA,Grass-Crop,Dsb,D,High,3.3,20220901,20251230,train
oot,ISMN_SNOTEL_Quemazon,365.0,365.0,365.0,0.026172475817270946,0.0304450474121885,0.018631353388759334,0.022776215681925477,0.02698019866498154,0.015502687837520809,0.013659933363490145,0.02318967618303348,0.014346946404978939,-0.012893505714740445,0.014105665242324953,0.010334118196983145,0.959643627911417,0.9545135173072959,0.9427019981397654,0.9209158925909862,0.9110960547223456,0.8886870572967063,0.6940432531163172,0.883124078217795,0.8372256346030378,0.7682959880189154,0.9082128202172279,0.8873032975916602,35.92195,-106.39179,ENF,Forest,Dfb,D,High,6.9,20180509,20250321,train
oot,ISMN_SNOTEL_RaggedMountain,362.0,362.0,362.0,0.0692318462995932,0.05639457616224505,0.1789276695683706,0.034231314645540294,0.05451200273282729,0.06008441833181064,0.06051623397465168,0.05198953260065607,0.16907357408032234,0.06017695272850326,-0.014449559805595744,-0.1685377512929848,0.9330265651924661,0.9544596332293911,0.43682330767365535,0.8705385713548511,0.9109931914643837,0.19081460212695298,0.0906916087918147,0.8096141075457041,-24.167066879625303,0.777696383325966,0.8221129364704622,-1.8379276184059545,47.85583,-117.03667,ENF,Forest,Dsb,D,Mid,11.2,20160101,20250318,val
oot,ISMN_SNOTEL_ReddenMineLwr,365.0,365.0,365.0,0.04146472282061421,0.033656002417659585,0.043024190016029015,0.0414576379774819,0.03138881652993921,0.04287582127127571,0.029246495776388742,0.02476814214701522,0.0344476586820124,-0.0007664802139752531,0.012143668950828787,-0.003569996757560397,0.8460054423552479,0.9321122299565464,0.9266697146132102,0.7157252084946987,0.8688332092345656,0.8587167599813285,0.7142023663772656,0.8356692411129554,0.7894056580437917,0.7143000232903389,0.8570633222834384,0.7908556210977301,40.67505,-111.21765,ENF,Forest,Dfb,D,High,11.2,20160101,20250321,train
oot,ISMN_SNOTEL_ReesFlat,365.0,365.0,359.0,0.05967411537431149,0.04231962223280787,0.07589943398435124,0.0481889462736191,0.03888063120518862,0.07536819417592455,0.04944185888114041,0.03388819547548686,0.05237982386633498,-0.03519695303211474,-0.016710683499297052,-0.008964339674790623,0.7712444151607774,0.7615891390817636,0.140978998366877,0.5948179479166895,0.5800180167673019,0.019875077980527907,0.3083732167495681,0.4796532690382044,-0.8893308406968581,0.5489811601572254,0.5607862986434131,-0.8629755659336502,39.49667,-111.72508,ENF,Forest,BSk,B,High,11.9,20160101,20251119,train
oot,ISMN_SNOTEL_RockSprings,365.0,365.0,,0.057966310642705514,0.054937431756730756,,0.04266667505685234,0.05399892588671978,,0.04168231264777379,0.041775522748493166,,-0.03923834870531134,-0.01011125170817114,,0.8641634524422968,0.8329472095593172,,0.7467784725369897,0.6938010539126531,,0.5238576639150928,0.679460596527216,,0.7420336378610665,0.6903187146537353,,44.00883,-118.83842,ENF,Forest,BSk,B,High,3.5,20220624,20251230,train
oot,ISMN_SNOTEL_Rubicon#2,365.0,,,0.03048436848725735,,,0.02980171118255956,,,0.02216858775755598,,,-0.006415195449726649,,,0.9755913992640619,,,0.9517785783180103,,,0.946351827962774,,,0.9487276850225967,,,38.99927,-120.13139,ENF,Forest,Dsb,D,High,11.3,20160101,20251230,train
oot,ISMN_SNOTEL_SaltRiverSummit,365.0,365.0,365.0,0.02491190241717917,0.02938503027733593,0.04090155751572056,0.02308402627208439,0.0293817702536965,0.04073265215465163,0.019212966442924657,0.023408704097956826,0.03029945423341777,0.009366462144949664,0.00043769985029142196,-0.003713280983167152,0.9431948184820096,0.9551163079597215,0.8480375220692643,0.889616465611311,0.9122471617306095,0.7191676388373779,0.8469773941719568,0.8765686198632668,0.7147748705621431,0.8686092096498574,0.876596005705135,0.7171257140745206,42.5075,-110.9099,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_SantaFe,358.0,358.0,358.0,0.029453920087641076,0.04441938744334856,0.02298311504392122,0.028171595807512034,0.04377431440974608,0.019424057212397042,0.022437560808103937,0.03487163557353632,0.01847940865481274,0.008596196728048804,0.007542637390131391,0.012285339984373422,0.9545826041285386,0.8988408344501909,0.8526625357905266,0.9112279481048222,0.8079148456751155,0.7270333999407311,0.9019538763979993,0.7703591959647546,0.6005932195370207,0.9103052307506547,0.7769806045513864,0.7147159123679431,35.77154,-105.78487,ENF,Forest,Dfb,D,High,10.7,20160101,20251230,train
oot,ISMN_SNOTEL_SantaquinMeadows,365.0,365.0,365.0,0.03892673036096819,0.0711365844257679,0.12459563034976587,0.034457795096103506,0.035329543026900515,0.05278584634684322,0.029594597406685352,0.06239001939762129,0.11286153254188495,0.018109408982914604,0.06174331569712456,0.11286153254188495,0.8628590670165711,0.8509517845358742,0.7701614720937401,0.7445257695327075,0.7241189396047888,0.5931486930975968,0.6406090836460814,-0.2821092088387136,-1.8475759042226017,0.7183912072992393,0.6837612813454954,0.48890143141767006,39.92076,-111.71802,ENF,Forest,Dfa,D,High,7.2,20161027,20240109,val
oot,ISMN_SNOTEL_SavagePass,365.0,365.0,365.0,0.03247575019554975,0.055308307464047135,0.050199256772165586,0.0322614697530148,0.04935358248967231,0.046146634718129666,0.025071414886680368,0.04116142006361321,0.036844865181674694,-0.003724502670030071,-0.02496463037925224,-0.019759895866864347,0.5632443052462431,0.5814697093994053,0.6240866662990251,0.3172441473923231,0.3381070229490289,0.3894841670522307,-0.7706447222531541,-0.8435139467618216,-2.032498685060359,-0.7473557874611405,-0.46792225983109037,-1.562631246400369,46.46633,-114.63333,ENF,Forest,Dfb,D,High,7.4,20180822,20251230,train
oot,ISMN_SNOTEL_SchofieldPass,365.0,365.0,365.0,0.07939462354228194,0.05771062707958704,0.047281411753475895,0.0463973937786948,0.04493785374496415,0.03813674760848375,0.06483067707860307,0.03924535345796445,0.03159430598559445,0.06442661016975364,0.036209194670903354,0.027948530896069253,0.8484283980982197,0.8404572649305765,0.8058063484961121,0.7198307466995112,0.7063684141745852,0.6493238712766377,0.15450870421033136,0.4991170050275361,0.4567670292318494,0.71125523062698,0.6962968098783924,0.6465788340376364,39.01467,-107.04933,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_SeeleyCreek,365.0,365.0,,0.04093598041069529,0.022681527280331522,,0.04070744312205315,0.01877335821207049,,0.0325853386358039,0.017490214844272562,,-0.004319556302403751,0.012728421002218169,,0.8508538542908304,0.9753575784884796,,0.7239522813615616,0.9513224059149107,,0.6855872871403692,0.9283782580499969,,0.6890880926496152,0.95093359674359,,39.31042,-111.43297,GRA,Grass-Crop,Dfb,D,High,11.8,20160101,20251013,train
oot,ISMN_SNOTEL_SenoritaDivide#2,365.0,365.0,365.0,0.04718088322995099,0.0490076316135621,0.04104370710391018,0.04480770380289093,0.03841862332613214,0.027925255430119984,0.03673501196381164,0.03999552926788592,0.0323558024755896,0.01477516234329302,0.030426260665671466,0.030079328483098175,0.8073830953956656,0.733620235039931,0.7669466928493869,0.6518674627306864,0.5381986492600436,0.5882072296726117,0.5899923542802066,0.12887482261406213,0.10854494114011404,0.6302014535906408,0.46465132373507934,0.5873321807782039,36.00152,-106.83408,ENF,Forest,Dfb,D,High,4.0,20210306,20250321,train
oot,ISMN_SNOTEL_SeventysixCreek,253.0,253.0,253.0,0.12914730457822365,0.06957473067195546,0.06498130439017295,0.12767109096954915,0.06331290716004553,0.06498118352799033,0.11101128116780119,0.04579462046208589,0.054192492451239006,0.019470973536666675,-0.028846471794980316,-0.00012532976481754318,0.5630566363867832,0.7590469144607362,0.8882021200948654,0.31703277577919814,0.5761522183523643,0.7889030061410137,0.28015725739721065,0.3890326751881683,0.784333812877575,0.29651947901131204,0.4940595206096787,0.7843346151348427,41.73732,-115.47215,GRA,Grass-Crop,BSk,B,High,9.7,20160101,20230910,train
oot,ISMN_SNOTEL_ShanghiSummit,365.0,365.0,365.0,0.03066272856440585,0.021240023979915573,0.028797648600347378,0.02989941487355203,0.020995069383233127,0.0270937723717835,0.022265306130459864,0.014661378393026248,0.02080905014929706,-0.006799111209095341,-0.0032164701554056718,-0.009758691693821998,0.8836682058458786,0.9552357711377072,0.9585257790236341,0.780869498022874,0.9124753784610501,0.9187716690528647,0.7523802630485821,0.9100325175234393,0.9056853215707055,0.7645552344664839,0.9120956856253065,0.9165158195955481,46.56603,-115.74216,ENF,Forest,Dsa,D,Mid,6.4,20190806,20251230,train
oot,ISMN_SNOTEL_Sheldon,128.0,128.0,128.0,0.07271202287307399,0.07333063399407377,0.09039133543628966,0.06934366600108918,0.07284508969371253,0.0811637020322802,0.051455526205245405,0.057393602561205626,0.07112991798203439,0.02187451155623421,-0.008424653671681881,-0.03978752309922129,0.7193911813324897,0.49008943511011976,0.5888911986040537,0.5175236717789551,0.2401876544065563,0.34679284379331904,0.44483215718093816,-0.004859364764493002,-1.6168273042831887,0.49507666274836815,0.00840353592665577,-1.1098187757470606,41.90435,-119.44464,GRA,Grass-Crop,BSk,B,High,9.3,20160101,20230508,train
oot,ISMN_SNOTEL_Sherwin,365.0,,365.0,0.06798342899003743,,0.03635434365965522,0.06463945185197882,,0.018514242216773467,0.05934656653058881,,0.032521060027488294,-0.021059151965812206,,-0.03128675659225411,0.8671203366322053,,0.9660109499651445,0.7518976782011491,,0.9331771554525609,0.6591346027018958,,0.6615103673725137,0.6918429455536919,,0.912210083235113,46.95028,-116.33972,ENF,Forest,Dsb,D,Mid,5.2,20201014,20251230,val
oot,ISMN_SNOTEL_Shuree,364.0,364.0,,0.0396552151659514,0.019121444462989575,,0.03743217695108296,0.018989162457603664,,0.023958313583624567,0.015587704606702203,,0.013090768448059712,0.002245294526321711,,0.8992184286257634,0.9540760495646675,,0.8085937823801872,0.910261108352922,,0.7815550272072536,0.9064639348012001,,0.8053602206667052,0.9077536218503821,,36.78765,-105.2392,ENF,Forest,Dfb,D,High,6.6,20190606,20251230,train
oot,ISMN_SNOTEL_Slumgullion,365.0,365.0,365.0,0.0753575302038054,0.08108482908883613,0.0515745661732541,0.07443240446561757,0.06867439964747019,0.04547745042727345,0.04578669373303244,0.05374182370835787,0.03954203373765292,0.011771768086577115,0.043111208999810156,0.024325652685883926,0.6823173604347296,0.6360139708267903,0.7041146799272162,0.46555698035061666,0.4045137710868613,0.49577748248900616,0.3777923234733137,-0.22990817870180957,0.3207177861729198,0.3929755981036248,0.11776715708887076,0.47183296160577193,37.99076,-107.20392,ENF,Forest,Dfc,D,High,8.2,20171026,20251230,train
oot,ISMN_SNOTEL_SnakeRiverStation,365.0,365.0,365.0,0.07113802126644628,0.06311169261701029,0.18216029386185936,0.0384952029017464,0.04949354535447204,0.0713819962035809,0.0609878890911653,0.051835718577447,0.16764197285808957,0.05982254945468923,0.03915960563168134,0.16759171601791933,0.7228962614039485,0.5513980248197936,0.25728581665160044,0.5225790047518059,0.3040397817751697,0.06619599145008095,-0.8320183256657221,-0.39481326759471336,-44.979250257558405,0.4635373657238582,0.14218518347456877,-6.060440974391447,44.13361,-110.66917,ENF,Forest,Dfc,D,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_Snowbird,365.0,,,0.03782098723730685,,,0.033897577882481114,,,0.027420570976930122,,,-0.016774423665379824,,,0.9248392307253677,,,0.8553276026886899,,,0.7876062510424469,,,0.8293865192863771,,,40.56914,-111.65852,ENF,Forest,Dsb,D,High,6.5,20190711,20251230,train
oot,ISMN_SNOTEL_SomsenRanch,365.0,365.0,365.0,0.04435666887195033,0.06248403264398747,0.05637241097013356,0.03479980827675039,0.04832426054817893,0.04927953892091465,0.03485966757552265,0.042479309684609716,0.03435045729761254,0.02750431633975408,-0.039610859343450364,-0.027374728534319628,0.35967896289087053,0.4575832369214644,0.6439248749638102,0.12936895634625223,0.20938241871152502,0.4146392445971586,-58.625214575982724,-0.8534963995811149,0.2014871896181245,-35.69997851743516,-0.10862349920479919,0.3897863186826038,42.95275,-111.35933,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_SonoraPass,166.0,166.0,166.0,0.06695525857450596,0.062043912092375975,0.17300097579941703,0.02044533659527906,0.036508470178726174,0.06414411814290671,0.06375731222600822,0.05822895296725882,0.1609974368868104,-0.06375731222600822,-0.050165512385856675,-0.16067006483853583,0.9724558120285425,0.96759144944059,0.9531351260366399,0.9456703063480919,0.9362332130305417,0.9084665684848814,-0.7529480244758677,-3.454205259542955,-28.612642024952613,0.8365487727480148,-0.5422655180327938,-3.0709308817649292,38.31021,-119.6003,ENF,Forest,Csb,C,High,9.5,20160101,20230615,val
oot,ISMN_SNOTEL_SourdoughGulch,365.0,365.0,365.0,0.05397049275833919,0.0295411786300899,0.055017860013972415,0.053751014421328146,0.029457903048737293,0.04683515917911709,0.038621198089971935,0.01844481152214416,0.03131140058171259,-0.004862359227382974,-0.00221657005891408,0.028869235964670573,0.8001264522021229,0.8256819582226674,0.8061215824949605,0.640202339513556,0.6817506961344187,0.6498320057641793,0.3499660224725867,0.5636063228442103,0.5142492024227889,0.35524217538316816,0.5660632129827565,0.6479939436934894,46.23713,-117.39435,GRA,Grass-Crop,BSk,B,Mid,11.5,20160101,20250623,train
oot,ISMN_SNOTEL_SouthBrushCreek,364.0,364.0,364.0,0.032240156276112375,0.04108588632857719,0.029263277807510257,0.03201423151720028,0.031014353370675343,0.028940523642783933,0.022142651101963205,0.0337415685324551,0.025089678446670156,0.003810073105761638,-0.026947354979731223,-0.004334226496272035,0.9575784278875062,0.9033878027443164,0.9672368769666145,0.916956445555508,0.8161095221472039,0.9355471761641299,0.9157202855517026,0.5195184322775299,0.8880023257282733,0.9168973368657328,0.7262104468094905,0.8904592188772362,41.3295,-106.5025,ENF,Forest,Dfb,D,High,8.4,20170818,20251230,train
oot,ISMN_SNOTEL_SouthMtn.,365.0,365.0,365.0,0.09781213756662967,0.04251136809759167,0.06405445231228812,0.06651277188429415,0.03708716865874952,0.05054194511036473,0.08476371906214547,0.03423434673515085,0.04912901743225855,0.07171656316096818,0.020778795403160463,-0.03935078964249728,0.43825527631058464,0.8181016804671387,0.7920332400870932,0.1920676872140669,0.6692903595831563,0.627316653402859,-1.6073973384148963,0.42383719732259995,0.3795363195666952,-0.20567932110735043,0.5614870614576944,0.6137027434687671,42.76476,-116.90029,ENF,Forest,BSk,B,High,12.0,20160101,20251230,val
oot,ISMN_SNOTEL_SpiritLk,365.0,365.0,365.0,0.043207519402474845,0.035433689504327,0.08551934685380704,0.03909956787129569,0.03151512636736677,0.04547132644631229,0.029912992413729838,0.024185823924737435,0.07274314459056071,-0.01838786352987159,-0.01619701089516078,-0.07242870396130706,0.8737281426489595,0.9251568301168902,0.5404668153732839,0.7634008672568005,0.8559151603119325,0.29210437851973936,0.7106601909949757,0.7934063803173647,-7.061292391735375,0.7630626982649926,0.836573582660954,-1.2790359166825773,40.83868,-110.00527,ENF,Forest,BSk,B,High,11.0,20160101,20241225,train
oot,ISMN_SNOTEL_SpringCreek,365.0,365.0,365.0,0.04193472551743054,0.04108465510581325,0.025188229053010953,0.03466886448324268,0.03715540102701159,0.024151249350092174,0.031356165976557014,0.026640202431646113,0.019148894368785703,0.02359218174872333,0.017533540991071152,-0.00715290414143915,0.9315357607806608,0.9003298505240622,0.9330533523152912,0.8677588736132045,0.8105938397446802,0.8705885582668029,0.8034742896983579,0.7681819723891289,0.7803321262288434,0.8656768091533518,0.8104028427015348,0.7980469194917525,61.65653,-149.12926,WET,Other,Dsc,D,Low,6.0,20191206,20251230,train
oot,ISMN_SNOTEL_StateLine,365.0,365.0,,0.037710592779744756,0.023131652462689112,,0.037699935334498454,0.018887084248901065,,0.031022410094738006,0.013702643407534246,,-0.0008964840067576056,0.013354826626712328,,0.8921392974781038,,,0.7959125261047246,,,0.7931311598040374,,,0.7932480702867042,,,41.98609,-120.71574,GRA,Grass-Crop,Dsb,D,High,3.7,20210706,20250321,train
oot,ISMN_SNOTEL_SteelCreekPark,365.0,365.0,365.0,0.09167175217180555,0.028113433420348756,0.04042370399184159,0.08147556886469673,0.023418203182942448,0.034320583164446444,0.07284111972541026,0.022490795181222156,0.029623411003857444,-0.042017161070484005,-0.015554835208474773,-0.021358216584545293,0.5657093583362872,0.7172010338541069,0.6321530027111099,0.3200270781092538,0.5143773229613998,0.39961741883667246,0.12732059184809763,0.2566146574617437,0.09114236712514856,0.3106520846830525,0.48418572483936817,0.34486173527084996,40.90862,-110.50462,ENF,Forest,BSk,B,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_StillwaterCreek,365.0,365.0,365.0,0.04549762812532692,0.04430629795369798,0.09422660874912106,0.04390347680051641,0.023743825654424674,0.09395690997296739,0.029993235758722644,0.03748658683202038,0.08098053315730944,-0.01193812756913982,-0.03740693494065167,0.007124104483486855,0.8446663091120034,0.8701435113783133,0.39654559428217334,0.7134611737488944,0.7571497303937808,0.15724840834460202,0.6735925268447098,-0.044180151091181674,-0.8488595632330551,0.6960652142529644,0.7001211095471366,-0.8382909656281934,40.22532,-105.9198,ENF,Forest,Dfc,D,High,5.1,20201118,20251230,train
oot,ISMN_SNOTEL_SummitLk,365.0,365.0,365.0,0.050109176411165496,0.07012548206904955,0.04066731246491529,0.0422299972152608,0.06837189109021877,0.03547216660865674,0.032930283206762195,0.05156978813752736,0.027452967795607162,0.02697326260956151,0.015584214582835158,0.01988858213163402,0.8514600629220567,0.6921372834609835,0.9173357219480484,0.7249842387512327,0.4790540191567498,0.841504826761947,0.3159338849463942,0.3540429342940513,0.7897227880403792,0.5141461434668511,0.38594521796966574,0.8400159465627905,41.48953,-118.99663,ENF,Forest,BSk,B,High,7.4,20180820,20251230,train
oot,ISMN_SNOTEL_SummitMeadow,365.0,365.0,365.0,0.12098704559168158,0.028720794611654804,0.02816789402213187,0.08705859163803993,0.028273519284029266,0.024799113808977445,0.0973208311128698,0.02340603534081211,0.013664815462615392,-0.08401587244684565,-0.005048975185172199,0.013357926782679884,0.684275000960058,0.9479835617536805,0.8945262433384872,0.46823227693888736,0.8986728333551941,0.8001772000212664,-0.5847710168325193,0.8212728536392767,0.497223991686886,0.17943677200598185,0.8267962230597735,0.6102930842737597,38.39747,-119.53522,SAV,Shrub-Savanna,Csb,C,High,11.9,20160101,20251126,train
oot,ISMN_SNOTEL_SunflowerFlat,365.0,365.0,365.0,0.05825844838651264,0.05634787923546971,0.06207208952869079,0.05628287127324888,0.050924655117739186,0.058830341756081844,0.04842064774607959,0.04136588920469154,0.044353909831341,0.015042779319090385,-0.024119763586619127,-0.019797353038232622,0.8258766663626502,0.8357126992050221,0.7788235160361573,0.6820722680422843,0.6984157156125438,0.6065660691309226,0.648436086082941,0.6239324672585107,0.5227743052459657,0.67187527783675,0.69283842665728,0.5713193989662162,38.048,-111.33981,ENF,Forest,BSk,B,High,11.1,20160101,20251119,val
oot,ISMN_SNOTEL_SusitnaValleyHigh,358.0,365.0,365.0,0.05596944729242541,0.05608621319360568,0.07751917910487513,0.05160045324465221,0.048247670829229344,0.06924112294099395,0.04125370257305646,0.03504953343574315,0.045732027518384365,0.02167884349235556,-0.028597649727782157,-0.03485527252746516,0.7991096604159554,0.37489804450762404,0.20631877743543228,0.6385762493701036,0.14054854377564047,0.04256743792245144,0.48189047925469974,-13.45123391091408,-1.3199639528922793,0.5596210321118451,-9.694128511029843,-0.8509347623536803,62.13245,-150.04391,WET,Other,Dfc,D,Low,9.8,20160101,20240502,train
oot,ISMN_SNOTEL_SuuRanch,365.0,365.0,365.0,0.07199900939947794,0.07709551747918658,0.18962415352775763,0.06701726096642537,0.07678091793081071,0.09797089446407083,0.05994458484323057,0.06351887940952222,0.16235462247508847,0.026316232387333702,0.006957690499416769,-0.16235462247508847,0.7245394479367533,0.6115138853975457,0.4187146831174061,0.5249574116164952,0.37394923203400265,0.17532198585810982,0.3069445699270871,-0.07907957119273501,-15.476830384612825,0.39953420102244874,-0.07029085526988865,-3.3982560323856568,37.59711,-112.92949,ENF,Forest,Dfa,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TahoeCityCross,365.0,365.0,365.0,0.027606990785698237,0.02816074205868711,0.037307980939015294,0.027474197551830108,0.0245930661051162,0.03729838209102363,0.0198665455902276,0.017562709809982615,0.022631135868699585,-0.0027045164308319354,-0.01371891004581974,-0.0008462476811996878,0.9753512804861706,0.9781687884362884,0.9574455211735499,0.9513101203460126,0.9568141786709163,0.9167019260152905,0.943506356694809,0.9415176635786549,0.9165790051021044,0.9440485331970476,0.955397224977142,0.9166219258080018,39.17162,-120.15362,ENF,Forest,Dsb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TakkaWiiya,365.0,365.0,365.0,0.04220008173916429,0.0594612871782564,0.13159886160132858,0.04134330368815921,0.050811621283915795,0.09743970532500978,0.03292581532531249,0.04437668909357018,0.10422511821332044,-0.00846038645339495,-0.03088403819766763,-0.08845204463968538,0.8795589809145337,0.7535031872468146,0.4459010355761832,0.773624000907413,0.5677670531911082,0.1988277335279126,0.7036122566825369,0.12364921668508044,-1.802726843778247,0.7155250623739825,0.36006557780130766,-0.536556138935437,39.74104,-113.98262,ENF,Forest,BWk,B,High,7.5,20161102,20240513,train
oot,ISMN_SNOTEL_TaosPowderhorn,358.0,358.0,358.0,0.03666881946181467,0.09342908679860445,0.039178862518276555,0.029957159002630164,0.08062619197216091,0.039176345030731974,0.024932257071470416,0.06337671279490993,0.028829961781020604,-0.021146416841022794,-0.047206052875552094,-0.0004441376577792221,0.9439246396461828,0.6842084058318143,0.916364083728416,0.890993725331176,0.4681411426109127,0.8397231339474195,0.8355081747369159,0.25170219008764916,0.8385903163593468,0.8902127991818279,0.442733979266409,0.8386110588611375,36.58195,-105.45617,ENF,Forest,Dfb,D,High,12.0,20160101,20251230,train
oot,ISMN_SNOTEL_TaosPueblo,365.0,365.0,365.0,0.07749402328444471,0.0502287151238532,0.05074509740872667,0.07204601991258555,0.03250653377631722,0.04598266824645117,0.049390562376376616,0.03956576331633411,0.03359638233673089,0.02854285654179315,0.03829163204725475,0.02146297118196755,0.7730240581831298,0.8913375372148504,0.8883645479379011,0.5975661945299149,0.7944826052482349,0.7891915700329114,0.48158436231708035,0.4945157998391875,0.6558939926702878,0.5519137028215614,0.7882883422890571,0.7174518873701801,36.54099,-105.35944,ENF,Forest,Dfb,D,High,3.5,20210923,20250321,train
oot,ISMN_SNOTEL_TaylorCanyon,117.0,120.0,130.0,0.09392747472898373,0.06282865171731654,0.04121563966817611,0.040961538457049425,0.03049558658395506,0.04115602474386654,0.0861438693653824,0.05515992790460587,0.020363141367068658,-0.08452527950971554,-0.054931399722894035,-0.002215982973575592,0.7605754430302919,0.7908439640007329,0.8993702660079429,0.5784750045407248,0.6254341753963925,0.808866875379198,-5.876649093881886,-1.303673078343806,0.801312308449471,-0.3078083029754002,0.45727559660872175,0.8018866625332295,41.2287,-116.0293,GRA,Grass-Crop,BSk,B,High,3.9,20190622,20230510,train
oot,ISMN_SNOTEL_TelaquanaLake,365.0,365.0,365.0,0.07304888756862513,0.041157789008144915,0.09024506327626469,0.046411422747455265,0.033263900993539514,0.03988843917854323,0.05860313211634679,0.033846590086205365,0.08099372880916073,0.05641028109813517,-0.02423791424052356,-0.08095112022471755,0.8553228594461381,0.6881558767869377,0.6674127217398518,0.7315771938911181,0.47355851075639893,0.4454397411401968,0.21633815667103462,-0.02346829421731833,-6.457159078791276,0.6836620819190804,0.3314764986774519,-0.45686928033764773,60.98347,-153.91866,ENF,Forest,Dfc,D,Low,9.2,20161017,20251230,val
