eval_split,station_key,n_0_10,n_10_30,n_30_100,RMSE_0_10,RMSE_10_30,RMSE_30_100,ubRMSE_0_10,ubRMSE_10_30,ubRMSE_30_100,MAE_0_10,MAE_10_30,MAE_30_100,bias_0_10,bias_10_30,bias_30_100,R_0_10,R_10_30,R_30_100,R2_pearson_0_10,R2_pearson_10_30,R2_pearson_30_100,NSE_0_10,NSE_10_30,NSE_30_100,NSE_anom_0_10,NSE_anom_10_30,NSE_anom_30_100,latitude,longitude,IGBP,igbp_macro,koppen_geiger,kg_macro,elevation_band,n_years,start_date,end_date,split
oos,ISMN_TxSON_CR200-9,2503.0,,,0.0851015932253195,,,0.038510750871827745,,,0.0762295896738851,,,-0.07588941452386995,,,0.8684414472933467,,,0.7541905473769627,,,-0.332028210473573,,,0.7272266018853124,,,30.4319,-98.8133,GRA,Grass-Crop,Cfa,C,Mid,8.1,20160101,20221107,oos
oos,ISMN_TxSON_LCRA-2,2452.0,,,0.11701173373495416,,,0.03506160997936587,,,0.11187242589538482,,,-0.11163525132015713,,,0.8589397286001208,,,0.7377774573676492,,,-2.0502266958344597,,,0.7261347066485312,,,30.4206,-98.8518,ENF,Forest,Cfa,C,Mid,7.9,20160101,20221102,oos
oos,ISMN_TxSON_LCRA-4,2498.0,,,0.045015470750752684,,,0.03176773383015816,,,0.03703205296106105,,,0.03189363093484488,,,0.8500733810380819,,,0.722624753149516,,,-0.4989985563699548,,,0.25346513894317835,,,30.3423,-98.8679,GRA,Grass-Crop,Cfa,C,Mid,8.0,20160101,20221102,oos
oos,ISMN_TxSON_LCRA-5,1951.0,,,0.07091638213742306,,,0.07000345840019442,,,0.055764612675415805,,,-0.011342357227369678,,,0.794963364213611,,,0.6319667504418224,,,0.5230264835867573,,,0.5352278302162935,,,30.33,-98.6116,GRA,Grass-Crop,Cfa,C,Mid,5.3,20160826,20220312,oos
oos,ISMN_TxSON_LCRA-6,2263.0,,,0.07319424070918595,,,0.03600076989463867,,,0.06392558869032064,,,0.0637286547793654,,,0.8315384575959808,,,0.6914562064611027,,,-3.374955311578148,,,-0.058384274145327986,,,30.2408,-98.6253,GRA,Grass-Crop,Cfa,C,Low,7.4,20160101,20220312,oos
oos,ISMN_USCRN_Asheville-13-S,2122.0,2123.0,2124.0,0.07362683649829309,0.05078014840811957,0.05583031666776217,0.041251964633409056,0.034461681694486865,0.03138103492807291,0.06303568809002666,0.041802554747095884,0.04863103650327905,0.06098513316071674,0.03729632645634846,-0.04617634574179371,0.8400418278776038,0.7797075470273257,0.6592325707318688,0.7056702725839458,0.6079438588913693,0.4345875823137484,0.053269808794819684,0.11450878322279989,-1.9931748476564204,0.70280382262019,0.5921793056954603,0.05435870449485958,35.4185,-82.5567,GRA,Grass-Crop,Cfa,C,Mid,7.8,20160101,20211102,oos
oos,ISMN_USCRN_Baker-5-W,1420.0,,,0.06902854637661557,,,0.04002547964398869,,,0.05670027012976123,,,0.056239676333858936,,,0.8012051128323335,,,0.6419296328286723,,,-1.9268835576210184,,,0.0159411331511925,,,39.0118,-114.209,SAV,Shrub-Savanna,BSk,B,High,3.9,20160107,20200109,oos
oos,ISMN_USCRN_Bowling-Green-21-NNE,1378.0,,,0.06212668359758543,,,0.035652361874729185,,,0.05226668970678299,,,-0.05087861935614847,,,0.8707325449073031,,,0.7581751647607486,,,-0.2556969328481893,,,0.5864718263161268,,,37.2504,-86.2325,DBF,Forest,Cfa,C,Low,4.3,20160101,20191015,oos
oos,ISMN_USCRN_Cape-Charles-5-ENE,2125.0,2125.0,2125.0,0.0746752697245804,0.10311060980877251,0.12471108089689062,0.04113645680683267,0.0350212909709213,0.028536360419652965,0.06424425048161955,0.09734103665982975,0.12145569494892569,0.062323252721744424,0.0969809622238664,0.1214023468985277,0.7566515056717822,0.7477189534428847,0.5958037125549539,0.572521501035375,0.5590836333377228,0.3549820638942661,-0.6775970266168765,-3.261504929256441,-23.037639208959966,0.490917917643796,0.5083901376093005,-0.258574385746724,37.2907,-75.927,CRO,Grass-Crop,Cfa,C,Low,6.6,20160101,20211102,oos
oos,ISMN_USCRN_Charlottesville-2-SSE,2095.0,,,0.0682020030871393,,,0.05928258790991765,,,0.05473782085860259,,,-0.033720735398283436,,,0.7823442045626671,,,0.6120624544127923,,,0.4861774246820001,,,0.6117841797511199,,,37.9975,-78.4656,DBF,Forest,Cfa,C,Low,7.7,20160101,20211102,oos
oos,ISMN_USCRN_Corvallis-10-SSW,2127.0,,,0.04496590549557934,,,0.041375722819830374,,,0.033910318441972745,,,0.017606311884490213,,,0.9245082008124011,,,0.8547154133693831,,,0.8081625883765171,,,0.8375731556260353,,,44.4185,-123.3257,GRA,Grass-Crop,Csb,C,Low,7.8,20160101,20211102,oos
oos,ISMN_USCRN_Durham-2-N,765.0,,,0.06793898743970352,,,0.04086549267260674,,,0.05795139985621657,,,0.05427446474132487,,,0.8447525299372085,,,0.7136068368353143,,,0.19690672244745944,,,0.7094363187670842,,,43.1716,-70.9277,GRA,Grass-Crop,Dfb,D,Low,3.0,20160101,20180203,oos
oos,ISMN_USCRN_Elgin-5-S,1545.0,1545.0,1545.0,0.030909753769196024,0.032701414670501514,0.05272865541758242,0.029079292628448154,0.030087932642998305,0.05009550100957511,0.021833983226453215,0.024146284876710774,0.03993280942771813,0.010478913030529871,-0.01281010658513381,-0.01645453982175747,0.861645252813577,0.794400173071727,0.41133695047821445,0.7424325416961729,0.6310716349763897,0.16919808682871704,0.5466779580970782,0.5632870891648063,0.07207724019179573,0.5987792170264381,0.6303015359056774,0.1624400892308745,31.5907,-110.5087,SAV,Shrub-Savanna,BSh,B,Mid,4.2,20170331,20210628,oos
oos,ISMN_USCRN_Newton-5-ENE,1857.0,1857.0,,0.06135977102844051,0.0641401429768008,,0.0501638843891713,0.04840405221423167,,0.04679979840729849,0.04975442406177264,,-0.03533562230458809,-0.04208331819529423,,0.8068874697022727,0.7655476500903806,,0.651067388762536,0.5860632045589038,,0.4124162086872717,0.20298248540729413,,0.6072785134230098,0.5460882142230443,,32.3378,-89.0703,GRA,Grass-Crop,Cfa,C,Low,5.1,20160921,20211102,oos
oos,ISMN_USCRN_Tucson-11-W,2141.0,,,0.038037111752865206,,,0.02193724642914436,,,0.03368136421931731,,,0.031073768513119705,,,0.8018737228736039,,,0.6430014674351734,,,-0.22786366063188046,,,0.5915872336131021,,,32.2395,-111.1696,SAV,Shrub-Savanna,BWh,B,Mid,7.9,20160101,20211116,oos
oos,ISMN_USCRN_Versailles-3-NNW,2127.0,2133.0,2125.0,0.06395570604283982,0.05334180233599714,0.06090310912567256,0.04516207887031116,0.043880160319981744,0.060427912259862125,0.05236934813735179,0.04156788116154177,0.04656892086127225,-0.045284864663040915,-0.030329513790123462,0.00759316278555814,0.8048068575941667,0.747818989536247,0.3700216118037382,0.6477140780305973,0.5592332411110136,0.13691599320183634,0.21919374739550834,0.22606910261560076,-0.264229692640394,0.6106568513406062,0.4762750969825862,-0.24457833863437162,38.0945,-84.7465,GRA,Grass-Crop,Cfa,C,Low,6.7,20160101,20211116,oos
oos,ISMN_USCRN_Yuma-27-ENE,2141.0,,,0.03404652647252278,,,0.02355494362625108,,,0.02752601100146659,,,-0.024583136407064256,,,0.6729516782313084,,,0.4528639612343345,,,-0.1554824445093339,,,0.44692774961601844,,,32.835,-114.1884,SAV,Shrub-Savanna,BWh,B,Low,7.9,20160101,20211116,oos
oos,ISMN_WATERLINE_Komotini,339.0,,,0.046038711363965645,,,0.03298804856710028,,,0.03774928724651491,,,0.0321146632519971,,,0.7282747917575076,,,0.5303841723094411,,,-0.48452923468027365,,,0.23782326703612855,,,41.123,25.386,URB,Other,Csb,C,Low,3.4,20220127,20250609,oos
oos,ISMN_iRON_BrushCreek,2350.0,2350.0,2350.0,0.04232649798219717,0.0747447957924553,0.0654964936816845,0.04111811855942667,0.04577668611019726,0.04138625907509559,0.032722493435474155,0.06278060713346968,0.0548517559246814,-0.010041551551920302,-0.059087050246431475,-0.05076384780888862,0.7783896038796507,0.7540501091861824,0.8585771929679997,0.6058903754279196,0.5685915671636936,0.7371547962848098,0.24246544176075835,-9.253041764564692,-4.022809715892662,0.2851017329723401,-2.8457363444799637,-1.0055013931765435,39.23353,-106.90815,GRA,Grass-Crop,Dfc,D,High,7.7,20160101,20220607,oos
oos,ISMN_iRON_NorthstarAspenGrove,2009.0,2009.0,2009.0,0.06840996289173447,0.043563344170259775,0.06472714106805826,0.06412389630870258,0.042079047091344704,0.04974267449001948,0.05209258970127229,0.03149070093781869,0.046692394497102024,0.023833777397618834,0.011274695170198643,0.04141580767562402,0.7126335463428475,0.8463386390583738,0.8940598431854924,0.5078465713731833,0.7162890919631804,0.7993430031968672,0.0038507081822708455,0.605629123145242,0.07093220876836104,0.1247632854951849,0.6320454257690098,0.4513027062313455,39.17067,-106.79944,GRA,Grass-Crop,Dfc,D,High,5.8,20160101,20210705,oos
oos,ISMN_iRON_NorthstarTransitionZone,965.0,,,0.12475212622778496,,,0.06573938384589577,,,0.10809268841008449,,,-0.10602559318351004,,,0.49594558046196857,,,0.24596201877975896,,,-2.9010793153507546,,,-0.0832785062572059,,,39.17114,-106.79917,GRA,Grass-Crop,Dfc,D,High,5.3,20200504,20250924,oos
oos,ISMN_iRON_SkyMountain,2350.0,2350.0,2350.0,0.04938171344970837,0.042553402267162144,0.04668491502855542,0.04653380664503325,0.03836032972592774,0.03352658641704154,0.03501033326254246,0.03473327304137514,0.035103736183744794,0.01652750623511507,-0.018419477403798002,0.03248767911753756,0.7926910760223166,0.8408446262034932,0.8725841147143053,0.6283591420054181,0.7070196854152923,0.761403037251748,0.4623002321101677,0.5937429560125655,0.5144420195079988,0.52253152676146,0.6698608799825347,0.7495813758244272,39.22098,-106.91313,ENF,Forest,Dfc,D,High,8.4,20160101,20220607,oos
